grupo,tempo,sobrevivencia
Baixo Risco,0.0,1.0
Baixo Risco,3.0,1.0
Baixo Risco,4.0,1.0
Baixo Risco,6.0,0.9998
Baixo Risco,12.0,0.9998
Baixo Risco,13.0,0.9998
Baixo Risco,24.0,0.9998
Baixo Risco,26.0,0.9998
Baixo Risco,31.0,0.9996
Baixo Risco,33.0,0.9996
Baixo Risco,37.0,0.9996
Baixo Risco,39.0,0.9996
Baixo Risco,41.0,0.9996
Baixo Risco,43.0,0.9996
Baixo Risco,44.0,0.9996
Baixo Risco,46.0,0.9994
Baixo Risco,47.0,0.9994
Baixo Risco,48.0,0.9994
Baixo Risco,55.0,0.9994
Baixo Risco,60.0,0.9994
Baixo Risco,61.0,0.9994
Baixo Risco,62.0,0.9994
Baixo Risco,64.0,0.9992
Baixo Risco,65.0,0.9992
Baixo Risco,73.0,0.999
Baixo Risco,74.0,0.999
Baixo Risco,76.0,0.999
Baixo Risco,81.0,0.999
Baixo Risco,82.0,0.9988
Baixo Risco,83.0,0.9988
Baixo Risco,86.0,0.9988
Baixo Risco,87.0,0.9988
Baixo Risco,88.0,0.9988
Baixo Risco,93.0,0.9988
Baixo Risco,95.0,0.9988
Baixo Risco,99.0,0.9988
Baixo Risco,103.0,0.9988
Baixo Risco,106.0,0.9988
Baixo Risco,107.0,0.9988
Baixo Risco,108.0,0.9988
Baixo Risco,109.0,0.9988
Baixo Risco,116.0,0.9986
Baixo Risco,117.0,0.9986
Baixo Risco,119.0,0.9986
Baixo Risco,120.0,0.9984
Baixo Risco,121.0,0.9984
Baixo Risco,122.0,0.9984
Baixo Risco,123.0,0.9984
Baixo Risco,125.0,0.9984
Baixo Risco,132.0,0.9984
Baixo Risco,138.0,0.9984
Baixo Risco,141.0,0.9984
Baixo Risco,142.0,0.9984
Baixo Risco,144.0,0.9984
Baixo Risco,146.0,0.9982
Baixo Risco,147.0,0.9979
Baixo Risco,150.0,0.9979
Baixo Risco,151.0,0.9979
Baixo Risco,152.0,0.9979
Baixo Risco,153.0,0.9979
Baixo Risco,158.0,0.9979
Baixo Risco,159.0,0.9979
Baixo Risco,163.0,0.9979
Baixo Risco,164.0,0.9979
Baixo Risco,166.0,0.9979
Baixo Risco,170.0,0.9979
Baixo Risco,172.0,0.9979
Baixo Risco,173.0,0.9979
Baixo Risco,177.0,0.9979
Baixo Risco,178.0,0.9979
Baixo Risco,179.0,0.9979
Baixo Risco,180.0,0.9979
Baixo Risco,181.0,0.9979
Baixo Risco,184.0,0.9979
Baixo Risco,185.0,0.9979
Baixo Risco,186.0,0.9979
Baixo Risco,191.0,0.9979
Baixo Risco,192.0,0.9979
Baixo Risco,194.0,0.9979
Baixo Risco,195.0,0.9979
Baixo Risco,197.0,0.9979
Baixo Risco,198.0,0.9979
Baixo Risco,199.0,0.9979
Baixo Risco,201.0,0.9979
Baixo Risco,206.0,0.9979
Baixo Risco,208.0,0.9979
Baixo Risco,210.0,0.9979
Baixo Risco,211.0,0.9977
Baixo Risco,212.0,0.9977
Baixo Risco,213.0,0.9977
Baixo Risco,214.0,0.9977
Baixo Risco,216.0,0.9977
Baixo Risco,219.0,0.9977
Baixo Risco,220.0,0.9977
Baixo Risco,221.0,0.9977
Baixo Risco,222.0,0.9977
Baixo Risco,225.0,0.9977
Baixo Risco,226.0,0.9977
Baixo Risco,227.0,0.9977
Baixo Risco,228.0,0.9977
Baixo Risco,229.0,0.9977
Baixo Risco,230.0,0.9977
Baixo Risco,233.0,0.9977
Baixo Risco,234.0,0.9977
Baixo Risco,236.0,0.9977
Baixo Risco,238.0,0.9977
Baixo Risco,239.0,0.9977
Baixo Risco,241.0,0.9975
Baixo Risco,243.0,0.9975
